Credit_History,CoapplicantIncome,Gender,Self_Employed,Married,property_Area
0.6931471805599453,0.2753395492533944,0.6931471805599453,0.0,0,0
0.0,0.0,0.0,0.0,0,2
0.0,0.4746400254864104,0.6931471805599453,0.0,1,2
0.0,0.2776317365982794,0.6931471805599453,0.0,1,1
0.0,0.2265156372142935,0.6931471805599453,0.0,1,1
0.0,0.248338923478781,0.6931471805599453,0.0,1,2
0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,1,1
0.6931471805599453,0.2640722068126471,0.6931471805599453,0.0,1,0
0.6931471805599453,0.0,0.0,0.0,0,1
0.6931471805599453,0.0,0.6931471805599453,0.0,0,2
0.0,0.0,0.0,0.0,0,1
0.6931471805599453,0.0,0.0,0.0,0,0
0.6931471805599453,0.0,0.0,0.6931471805599453,0,1
0.6931471805599453,0.2517582791179312,0.6931471805599453,0.0,1,0
0.0,0.2791121217687137,0.6931471805599453,0.0,1,2
0.0,0.383068283543254,0.6931471805599453,0.0,1,2
0.0,0.0,0.0,0.6931471805599453,0,1
0.6931471805599453,0.0,0.0,0.0,0,1
0.6931471805599453,0.1832100508550698,0.6931471805599453,0.0,1,2
0.6931471805599453,0.0,0.0,0.0,0,1
0.6931471805599453,0.0,0.6931471805599453,0.0,0,2
0.0,0.3673533615363556,0.6931471805599453,0.0,1,0
0.0,0.0,0.6931471805599453,0.0,0,0
0.0,0.2687679329218191,0.6931471805599453,0.0,0,0
0.2877781352993905,0.0,0.0,0.0,0,1
0.6931471805599453,0.0,0.0,0.0,0,1
0.6931471805599453,0.0,0.6931471805599453,0.0,1,1
0.0,0.0,0.6931471805599453,0.0,0,1
0.0,0.3899053317997761,0.6931471805599453,0.0,1,2
0.6931471805599453,0.0,0.0,0.0,0,1
0.6931471805599453,0.0,0.0,0.0,1,0
0.6931471805599453,0.0,0.0,0.0,0,0
0.0,0.5068794883225584,0.6931471805599453,0.0,1,0
0.6931471805599453,0.3368531164582303,0.6931471805599453,0.0,1,1
0.0,0.0,0.0,0.0,0,1
0.6931471805599453,0.0,0.6931471805599453,0.0,0,0
0.6931471805599453,0.0,0.6931471805599453,0.0,1,1
0.6931471805599453,0.5157202919760469,0.6931471805599453,0.0,1,2
0.6931471805599453,0.1257903971693344,0.6931471805599453,0.0,1,2
0.6931471805599453,0.1329756826907996,0.6931471805599453,0.0,1,1
0.6931471805599453,0.2820663336661452,0.6931471805599453,0.0,1,0
0.6931471805599453,0.0,0.6931471805599453,0.0,1,2
0.6931471805599453,0.2852791878354705,0.6931471805599453,0.0,0,0
0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,1,0
0.6931471805599453,0.0,0.6931471805599453,0.0,0,2
0.6931471805599453,0.2884817526223452,0.0,0.0,1,2
0.6931471805599453,0.250326285908012,0.6931471805599453,0.0,0,1
0.6931471805599453,0.0,0.6931471805599453,0.0,0,1
0.0,0.2924705891835781,0.6931471805599453,0.0,1,1
0.6931471805599453,0.4177742243287909,0.6931471805599453,0.0,0,2
0.6931471805599453,0.2880346861373542,0.6931471805599453,0.0,1,0
0.6931471805599453,0.2265156372142935,0.6931471805599453,0.0,1,0
0.6931471805599453,0.0,0.6931471805599453,0.0,0,1
0.0,0.4545515246868139,0.0,0.0,1,1
0.6931471805599453,0.2375109552054172,0.6931471805599453,0.0,1,0
0.0,0.0,0.0,0.0,0,1
0.0,0.0,0.6931471805599453,0.0,1,1
0.6931471805599453,0.0,0.6931471805599453,0.0,1,0
0.6931471805599453,0.2021241840901343,0.6931471805599453,0.0,1,0
0.6931471805599453,0.0,0.6931471805599453,0.0,0,0
0.0,0.3637731596920969,0.6931471805599453,0.0,1,2
0.6931471805599453,0.2554088194888209,0.6931471805599453,0.6931471805599453,1,2
0.6931471805599453,0.4758752464028194,0.6931471805599453,0.0,1,0
0.6931471805599453,0.3085299049646189,0.6931471805599453,0.0,1,0
0.6931471805599453,0.3856642543690847,0.6931471805599453,0.0,0,2
0.6931471805599453,0.4087190674946148,0.6931471805599453,0.0,0,0
0.6931471805599453,0.0,0.0,0.0,1,1
0.0,0.0357191821548804,0.6931471805599453,0.0,1,1
0.6931471805599453,0.4693367402580318,0.6931471805599453,0.0,1,2
0.6931471805599453,0.0,0.6931471805599453,0.0,1,2
0.6931471805599453,0.4446858212614457,0.6931471805599453,0.0,1,1
0.0,0.0,0.6931471805599453,0.0,0,0
0.6931471805599453,0.3553407209255957,0.6931471805599453,0.0,1,2
0.6931471805599453,0.0,0.6931471805599453,0.0,1,1
0.6931471805599453,0.6419942272013248,0.6931471805599453,0.0,0,1
0.6931471805599453,0.3216325118213283,0.6931471805599453,0.0,1,2
0.6931471805599453,0.3625098642232012,0.6931471805599453,0.0,1,2
0.6931471805599453,0.0,0.6931471805599453,0.0,1,1
0.0,0.4771998961163305,0.0,0.0,1,2
0.6931471805599453,0.2867483032916898,0.6931471805599453,0.0,1,2
0.0,0.1184641458217098,0.0,0.0,0,1
0.0,0.0,0.6931471805599453,0.0,0,0
0.6931471805599453,0.0,0.0,0.0,0,2
0.6931471805599453,0.0,0.0,0.0,0,2
0.6931471805599453,0.3042113744029914,0.6931471805599453,0.0,1,1
0.0,0.296293335976269,0.6931471805599453,0.0,1,0
0.6931471805599453,0.2666627052277055,0.6931471805599453,0.0,1,2
0.6931471805599453,0.042122481853239,0.6931471805599453,0.0,1,1
0.6931471805599453,0.0,0.6931471805599453,0.0,0,2
0.6931471805599453,0.2752100794575766,0.6931471805599453,0.0,1,0
0.6931471805599453,0.3042113744029914,0.6931471805599453,0.0,1,0
0.6931471805599453,0.2529525919306831,0.6931471805599453,0.0,1,0
0.6931471805599453,0.4837969513780713,0.6931471805599453,0.0,1,2
0.0,0.0,0.6931471805599453,0.6931471805599453,1,0
0.6931471805599453,0.6930582877202051,0.6931471805599453,0.0,1,1
0.6931471805599453,0.3435581830106987,0.0,0.0,1,1
0.0,0.0,0.6931471805599453,0.0,1,0
0.6931471805599453,0.1760798958704786,0.6931471805599453,0.0,1,2
0.6931471805599453,0.0,0.6931471805599453,0.0,1,2
0.0,0.0985703196302305,0.0,0.0,0,1
0.6931471805599453,0.1681475037565911,0.6931471805599453,0.0,1,2
0.6931471805599453,0.1670459017024135,0.6931471805599453,0.0,0,0
0.6931471805599453,0.0,0.6931471805599453,0.0,0,2
0.6931471805599453,0.110842713035563,0.6931471805599453,0.0,1,0
0.6931471805599453,0.0,0.0,0.0,0,1
0.6931471805599453,0.3060457564687387,0.6931471805599453,0.0,1,0
0.6931471805599453,0.0,0.6931471805599453,0.0,1,1
0.0,0.0,0.0,0.6931471805599453,0,0
0.6931471805599453,0.0028616794139658,0.6931471805599453,0.0,1,0
0.6931471805599453,0.1976114753619332,0.6931471805599453,0.0,1,2
0.6931471805599453,0.0,0.6931471805599453,0.0,1,2
0.6931471805599453,0.0,0.0,0.0,0,0
0.6931471805599453,0.418710334858185,0.6931471805599453,0.0,1,1
0.6931471805599453,0.0,0.6931471805599453,0.0,0,2
0.6931471805599453,0.330102788335733,0.6931471805599453,0.0,1,0
0.0,0.3682169666739515,0.6931471805599453,0.0,1,1
0.0,0.2272317421841817,0.6931471805599453,0.0,1,2
0.0,0.0,0.6931471805599453,0.0,1,1
0.6931471805599453,0.0,0.6931471805599453,0.0,1,1
0.6931471805599453,0.5167811874712639,0.6931471805599453,0.0,0,1
0.0,0.0,0.0,0.0,0,2
0.6931471805599453,0.4654376655249576,0.6931471805599453,0.0,1,1
0.6931471805599453,0.3532200939224357,0.0,0.0,1,1
0.6931471805599453,0.0,0.6931471805599453,0.0,1,1
0.0,0.0649490585707878,0.6931471805599453,0.0,0,0
