Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Credit_History,property_Area
0.6931471805599453,0,0.0,0.0,0.0,0.1956435704169525,0.2753395492533944,0.5891089108910891,0.6931471805599453,0
0.0,0,0.0,0.0,0.0,0.2438676383573231,0.0,0.2305039399321219,0.0,2
0.6931471805599453,1,0.6931471805599453,0.0,0.0,0.280274442378334,0.4746400254864104,0.9190736812395076,0.0,2
0.6931471805599453,1,0.6931471805599453,0.6931471805599453,0.0,0.2310644182219311,0.2776317365982794,0.4801980198019802,0.0,1
0.6931471805599453,1,0.6931471805599453,0.6931471805599453,0.0,0.350359817345249,0.2265156372142935,0.6683168316831684,0.0,1
0.6931471805599453,1,0.0,0.6931471805599453,0.0,0.3514780961416054,0.248338923478781,0.4437103423580056,0.0,2
0.6931471805599453,1,0.6931471805599453,0.0,0.6931471805599453,0.2198007340174096,0.0,0.3415841584158416,0.6931471805599453,1
0.6931471805599453,1,0.0,0.6931471805599453,0.0,0.2005934438191715,0.2640722068126471,0.400990099009901,0.6931471805599453,0
0.0,0,0.0,0.0,0.0,0.2212005895952601,0.0,0.2871287128712871,0.6931471805599453,1
0.6931471805599453,0,0.0,0.0,0.0,0.3565188699876281,0.0,0.7029702970297029,0.6931471805599453,2
0.0,0,0.0,0.0,0.0,0.3012786248055025,0.0,0.5445544554455446,0.0,1
0.0,0,0.0,0.6931471805599453,0.0,0.2673599071079481,0.0,0.350488161273538,0.6931471805599453,0
0.0,0,0.6931471805599453,0.0,0.6931471805599453,0.482882971329945,0.0,0.6138613861386139,0.6931471805599453,1
0.6931471805599453,1,0.6931471805599453,0.0,0.0,0.2865475766627343,0.2517582791179312,0.5551799659957637,0.6931471805599453,0
0.6931471805599453,1,1.3862943611198906,0.0,0.0,0.3030190402702458,0.2791121217687137,0.6633663366336634,0.0,2
0.6931471805599453,1,0.0,0.6931471805599453,0.0,0.1685924879930337,0.383068283543254,0.5552116043151064,0.0,2
0.0,0,0.0,0.0,0.6931471805599453,0.3159768944323368,0.0,0.5297029702970297,0.0,1
0.0,0,0.0,0.6931471805599453,0.0,0.3069482008506665,0.0,0.4653465346534653,0.6931471805599453,1
0.6931471805599453,1,0.6931471805599453,0.6931471805599453,0.0,0.3526101243651453,0.1832100508550698,0.7920792079207921,0.6931471805599453,2
0.0,0,0.0,0.0,0.0,0.2938148822044734,0.0,0.2227722772277227,0.6931471805599453,1
0.6931471805599453,0,0.0,0.0,0.0,0.2711773539820801,0.0,0.3663366336633663,0.6931471805599453,2
0.6931471805599453,1,0.6931471805599453,0.6931471805599453,0.0,0.2444565671105027,0.3673533615363556,0.5501713658706869,0.0,0
0.6931471805599453,0,0.0,0.0,0.0,0.3326892183961966,0.0,0.5148514851485149,0.0,0
0.6931471805599453,0,0.0,0.0,0.0,0.2823295634613946,0.2687679329218191,0.6090744155008824,0.0,0
0.0,0,0.0,0.0,0.0,0.2952828299809804,0.0,0.4389413579548041,0.2877781352993905,1
0.0,0,0.6931471805599453,0.0,0.0,0.3230632360392813,0.0,0.2722772277227723,0.6931471805599453,1
0.6931471805599453,1,1.0986122886681096,0.0,0.0,0.3798330871578647,0.0,0.5297029702970297,0.6931471805599453,1
0.6931471805599453,0,0.0,0.0,0.0,0.225625582105359,0.0,0.3069306930693069,0.0,1
0.6931471805599453,1,0.0,0.6931471805599453,0.0,0.1641744639497235,0.3899053317997761,0.5141819425815074,0.0,2
0.0,0,0.6931471805599453,0.0,0.0,0.2655857860788616,0.0,0.3415841584158416,0.6931471805599453,1
0.0,1,0.0,0.6931471805599453,0.0,0.2905757345049496,0.0,0.4851485148514851,0.6931471805599453,0
0.0,0,0.6931471805599453,0.0,0.0,0.2746779271236399,0.0,0.4257425742574258,0.6931471805599453,0
0.6931471805599453,1,0.0,0.0,0.0,0.2646264160969513,0.5068794883225584,0.6212616248974611,0.0,0
0.6931471805599453,1,0.0,0.0,0.0,0.2136402867386818,0.3368531164582303,0.4752475247524752,0.6931471805599453,1
0.0,0,0.0,0.0,0.0,0.3155417648945396,0.0,0.3685590133707733,0.0,1
0.6931471805599453,0,0.0,0.6931471805599453,0.0,0.267819652380064,0.0,0.4158415841584159,0.6931471805599453,0
0.6931471805599453,1,1.3862943611198906,0.0,0.0,0.3354772878155819,0.0,0.4822465397103027,0.6931471805599453,1
0.6931471805599453,1,0.0,0.0,0.0,0.1938914471974827,0.5157202919760469,0.4653465346534653,0.6931471805599453,2
